Utterance_ID,Persona_ID,Terminate,Text
,Pro_01781,시험을 보고 있는데 갑자기 배가 아파서 큰일이야.,시험을 보고 있는데 갑자기 배가 아프시군요. 당황스러우시겠어요.
,Pro_01781,저번 수업 시간에 졸다가 쪽지 시험이 있는 걸 몰랐어.,갑자기 쪽지 시험을 본다고 해서 당황스러우시군요.
,Pro_01781,학교에서 모르는 후배가 나한테 인사를 했는데 처음 보는 애라 너무 당황스러웠어.,학교에서 모르는 후배가 갑자기 인사를 해서 당황하셨군요.
,Pro_01781,내가 학교에서 가장 좋아하는 선생님이 다른 학교로 가신대.,좋아하던 선생님이 갑자기 전근 가신다고 해서 당황스러우시군요.
,Pro_01781,나는 남자애들이랑 안 친한데 자꾸 말을 걸어서 당황스러워.,친하지 않은 남자애들이 자꾸 말을 걸어서 당황스러우시군요.
,Pro_01781,고등학교에 오니까 중학교 때보다 수업이 갑자기 어려워서 이해하기 힘들어. 당황스러워.,고등학교 수업이 중학교 때와는 다르게 갑자기 어려워서 당황스러우시군요.
,Pro_05277,결혼하고 나니까 혼자 살 때와는 또 다르게 심적 여유가 생겼어. 편안해.,결혼을 하고 마음의 여유가 생기셨군요.
,Pro_05277,남자친구랑 결혼 문제에 대해서 천천히 생각해보기로 했어.,남자친구와 결혼에 대해 천천히 생각해보기로 했군요.
,Pro_05277,시간에 쫓기지 않도록 미리미리 결혼 준비를 해놔서 마음이 엄청 편해.,결혼 준비를 미리 해놓아서 마음이 편하시군요.
,Pro_05277,나를 좋아하는 마음은 확인했으니까 나한테 올 때까지 기다려 줄 거야.,마음 확인으로 그 사람이 올 때까지 기다려주실 예정이군요.
,Pro_05277,출산할 때 혼자는 두려워 할까 봐 무서웠는데 남편이랑 엄마가 곁에 있어 준대. 마음이 놓여.,출산할 때 곁에 누군가 있어서 마음이 놓이시는군요.
,Pro_05277,아이가 생기고 세상을 좀 더 따뜻한 시선으로 바라보게 된 것 같아.,아이가 생기고 세상을 더 따뜻한 시선으로 바라보게 되셨군요.
,Pro_05277,남편과 결혼하면 아이를 낳지 않고 둘이 여유롭게 살아가기로 마음먹었어.,결혼하면 아이를 낳지 않고 여유롭게 살기로 하셨군요.
,Pro_05277,양가 부모님들이 결혼에 드는 비용을 많이 보태 주셨어. 너무 감사하고 든든해.,양가 부모님들이 결혼 비용에 많은 도움을 주어 든든하시군요. 기분이 좋으시겠어요.
,Pro_05277,나는 남자친구랑 같이 있으면 세상에서 가장 행복한 사람이 되는 것만 같아.,남자친구와 함께 있으면 행복한 기분을 느끼시는군요.
,Pro_10596,내 조상 중에서는 뇌 질환 때문에 오래 사신 분이 없대. 가족력 때문에 삶이 남지 않은 것 같아 너무 허무해.,삶이 얼마 남지 않은 것 같아 허무하시군요.
,Pro_10596,병에 걸렸는데 보험 적용이 안 된대.,보험 적용이 어려워 치료비 때문에 걱정이 되시는 군요.
,Pro_10596,내가 폐암에 걸렸는데 살 확률이 십 프로도 되지 않는대.,폐암에 걸렸는데 낮은 생존율 때문에 허무함을 느끼시는군요.
,Pro_10596,정년까지 오 년이나 남았는데 회사에서 해고됐어. 너무 허무해.,회사에서 해고되어 허무하시군요. 더 자세히 이야기해 주실 수 있나요?
,Pro_10596,내 아내가 움직이지 못하는 내 몸을 잡고 계속해서 눈물을 흘렸어. 우는 내 아내를 보니 마음이 너무 아파.,우는 아내를 보니 마음이 아프시군요. 더 자세히 이야기해 주실 수 있나요?
,Pro_10596,내가 암에 걸린 후 재발을 몇 번 겪고 나니 부유했던 내가 빈곤층이 됐어. 아주 순식간에 말이야.,수차례의 재발로 한순간에 빈곤층이 되어서 속상하시겠어요.
,Pro_10596,아내가 내 항암 치료비를 벌기 위해서 뒤늦게 일을 하기 시작했어.,치료비를 벌기 위해 힘들게 일을 하고 온 아내를 보면서 눈물이 나시는 군요. 슬프시겠어요.
,Pro_10596,내가 위암에 걸렸는데 암이 다른 데로도 전이 됐대. 인생이 너무 허무해.,위암이 다른 장기로도 전이되어 허무함을 느끼고 계시군요. 속상하시겠어요.
,Pro_10596,내 병이 이젠 약물치료가 불가능할 지경까지 돼서 호스피스 병동에 들어오게 됐어.,병이 약물치료가 불가능해져 호스피스 병동으로 들어가게 되어 슬프시군요.
,Pro_10596,아들이 내 폐암 치료비를 내주지 못해서 미안하다고 눈물을 보였어. 마음이 아파.,아들이 치료비를 내주지 못해 우는 모습을 보셨군요. 많이 속상하셨겠어요.
,Pro_10596,이제 더 이상 가족들에게 피해를 줄 수 없어. 퇴원하기로 했어.,가족들에게 더 이상 피해를 줄 수 없어 퇴원을 결정했군요. 더 자세하게 얘기해주실 수 있나요?
,Pro_10596,나는 그냥 열사병으로 쓰러진 줄 알았는데 알고 보니 뇌출혈이래. 갑자기 그런 말을 들으니 너무 당황스러워.,갑자기 뇌출혈이라고 통보받아 당황스러우시군요.
,Pro_00079,형이 원하던 대학에 떨어졌는데 너무 안쓰러워.,형 때문에 마음이 안 좋겠어요.
,Pro_00079,아빠가 회사에서 정리해고를 당하셨어. 나도 혼란스럽고 슬퍼.,아빠 때문에 너무 속상하시겠어요.
,Pro_00079,부모님이 이혼하신대. 이제 나는 어떻게 해야 할지 모르겠어.,너무 혼란스러우시겠어요.
,Pro_00079,아빠가 생일선물 사준다던 게임기가 품절됐대. 이날만을 기다렸는데.,게임기가 품절이 돼서 속상하시겠어요.
,Pro_00079,엄마가 분명히 숙제를 해 주겠다고 했는데 까먹었다네. 숙제 못 해가서 혼날 거 생각하니 기분이 안 좋아.,혼날 생각을 하니 기분이 안 좋겠어요.
,Pro_00079,기다렸던 가족 외식을 할머니가 귀찮다 하셔서 취소했어.,기다렸던 가족외식이 취소되어 속상하시겠어요.
,Pro_00101,형이 아빠 지갑을 훔치고는 나한테 뒤집어 씌웠어. 내가 한 게 아닌데.,형 때문에 당황스러웠겠어요.
,Pro_00079,반년 만에 아빠를 만나는 건데 비행기가 결항해서 못 오신대. 보고 싶었는데.,보고 싶었던 아빠가 못 오셔서 허탈하시겠어요.
,Pro_00079,엄마를 위해서 열심히 장봐서 요리했는데 해산물을 못 먹는다고 바로 버리셨어.,엄마 주려고 만든 요리가 버려져서 속상하시겠어요.
,Pro_00079,바다 가고 싶어서 아빠한테 가자고 졸랐었는데 아빠가 나 빼고 주말에 혼자 다녀왔대.,아빠 혼자 바다에 가서 속상하시겠어요.
,Pro_01771,시험공부 열심히 했는데 성적이 안 좋게 나왔어.,열심히 했는데 성적이 안 나와서 속상하시겠어요.
,Pro_01771,성적이 잘 안 나와서 엄마한테 또 혼났어. 우울해.,엄마한테 혼나서 기분이 안 좋으시겠어요.
,Pro_01771,부모님은 내 성적에 비해 대학 기준이 너무 높은 거 같아. 이걸로 또 싸웠어.,부모님과 싸워서 기분이 안 좋으시겠어요.
,Pro_01771,내 성적으로는 원하는 대학에 입학할 수가 없대. 어떻게 해야 할지 혼란스러워.,원하는 대학에 갈 수 없어서 속상하시겠어요.
,Pro_01771,내 꿈은 승무원인데 주변 사람들이 나랑 안 맞는다고 포기하라 해서 기분이 안 좋아.,주변에서 꿈을 포기하라고 해서 속상하시는군요.
,Pro_01771,미래를 위해 노력한 게 있는데 생각보다 성과가 안 나오니까 우울해.,노력만큼 결과가 나오지 않아서 속상하시겠어요.
,Pro_01771,나는 음악을 하고 싶은데 엄마는 반대하고 공부를 하라고 해서 오늘도 싸웠어.,엄마랑 의견이 맞지 않아서 속상하시겠어요.
,Pro_01771,나는 연기자를 하고 싶은데 부모님은 불안정하다고 응원해주시지를 않아.,부모님이 응원해주지 않아서 속상하시겠어요.
,Pro_01771,내가 동생보다 공부를 못한다고 집에서 나를 차별해서 짜증 나.,공부 때문에 차별을 당했군요. 속상하시겠어요.
,Pro_01771,부모님은 왜 내 장래에 대해 관심이 없을까? 속상해.,부모님 때문에 속상하시군요. 조금 더 자세히 말씀해주시겠어요?
,Pro_01771,나는 늘 열심히 노력하는데 부모님은 늘 만족하지 못해서 우울해.,부모님이 만족을 못 해서 속상하시군요.
,Pro_05107,이번 주말에 남자친구랑 여행 가기로 했는데 뭐라도 준비할 생각을 안 해서 짜증 나.,남자친구가 준비를 안 해서 속상하시군요.
,Pro_05107,저번 주에 소개팅을 했는데 나한테 관심이 있는 건지 헷갈려. 너무 답답해.,소개팅했던 상대방 때문에 속상하시군요. 조금 더 자세히 말해주시겠어요?
,Pro_05347,피곤해서 빨리 퇴근하고 쉬려고 했는데 상사가 갑자기 야근시켰어. 짜증나.,갑자기 야근을 하게 돼서 속상하시겠어요.
,Pro_05107,매번 약속 시간 때마다 늦는 친구가 있어. 한두 번도 아니고 맨날 기다리기 힘들어.,매번 늦는 친구 때문에 난감하시군요.
,Pro_05107,나 혼자 한번 살아보고 싶은데 부모님이 위험하다고 무조건 반대를 하시네.,부모님과 의견이 달라서 속상하시군요.
,Pro_05107,집에 빨리 가서 쉬고 싶은데 회식이 끝날 생각을 안 해. 재미가 없어.,회식이 끝날 생각을 안 해서 답답하시겠어요.
,Pro_05107,친구가 대리출석 해 준다고 했는데 갑자기 친구도 지각이라네. 당황스럽다.,갑작스러운 친구의 행동에 당황하셨군요.
,Pro_05107,열심히 일하고 있는데 옆에서 자꾸 빨리하라고 재촉해. 얼마나 더 빨리하라는 거야?,상사 때문에 속상하시군요.
,Pro_10569,나는 간암에 걸렸는데 아들은 그것도 모르고 사업자금을 빌려달라고 하네. 이게 말이 돼?,아들 때문에 많이 속상하시군요.
,Pro_10569,아내의 장례식에 큰아들이 안 왔어. 어떻게 자기 엄마 장례식에 안 올 수 있지?,큰아들이 안 와서 속상하셨겠어요.
,Pro_10569,아내가 갱년기 우울증인데 딸이 그런 아내를 이해하지 못 하고 화를 냈어. 왜 이리 철이 없는 걸까?,화를 내는 딸 때문에 속상하셨군요.
,Pro_10569,아내가 치매인데 자식들이 요양원에 보내자 하네. 아직 초기인데 너무 매정한 거 같아서 화가 났어.,자식 때문에 속상하시군요.
,Pro_10569,내 무관심이 아내의 병을 더 안 좋게 만든 것 같아서 나한테 화가 나.,조금 더 자세히 설명해주시겠어요?
,Pro_10569,내 허리디스크 치료비로 나온 보험금을 아들이 들고 도망갔어. 너무 화가 나.,아들 때문에 너무 속상하시겠어요.
,Pro_10569,아내가 폐렴인데 아들이 집에서 담배를 피워 대. 너무 이해가 안 가.,아들 때문에 속상하시군요.
,Pro_10569,시력이 나쁘다고 재취업한 경비직에서 또 잘렸어. 눈 때문에 뭐 되는 게 없어.,시력이 좋지 않아 속상하시는군요.
,Pro_10569,아내가 열사병으로 쓰러졌는데 근처 병원 문이 다 닫았어. 짜증 나!,아내 때문에 걱정되시겠어요.
,Pro_10569,여행 왔는데 실수로 아내의 인슐린 가방을 내가 잃어버렸어. 난 왜 그런 실수를 했던 걸까.,중요한 가방을 잃어버려서 걱정되시겠어요.
,Pro_12203,올해도 정기 검진을 받는데 혹시 건강이 안 좋을까 봐 마음이 너무 불안해.,건강 때문에 걱정이시군요.
,Pro_12203,내일 건강검진이라 걱정되고 불안해서 잠이 안 와.,건강검진 때문에 걱정이 되나 봐요.
,Pro_12203,나이가 많아지니 주변 사람들이 많이 떠나네. 그래서 불안한 마음이 들고 생각이 많아지네.,주변 사람들로 인해 걱정이 많으신가 보군요.
,Pro_12203,나이가 드니까 몸이 말을 안 들어. 죽을 때가 온 건가 봐.,마음이 불안하신가 봐요.
,Pro_12203,나이가 아흔이 되니까 누워만 있게 돼. 사는 재미가 없어.,마음이 좋지 않으신가 봐요.
,Pro_12203,내 가족들을 오래 보고 가고 싶은데 나도 얼마 남지 않은 거 같아서 다가올 미래가 걱정이 돼.,미래에 대한 걱정이 되는군요.
,Pro_12203,평생 같이 살았던 남편이 먼저 떠났는데 너무 외롭다.,남편 생각에 외로우실 거 같아요.
,Pro_12203,나도 곧 갈 텐데 자다가 조용히 가면 좋을 거 같아. 그렇지 못하면 어떡하나 불안해.,마음이 편하지 않으신 거 같아요.
,Pro_12203,요즘 정신적 스트레스가 많다 보니까 죽음에 대해 많이 생각하게 돼.,스트레스가 많으신가 봐요.
,Pro_12203,노년이 되니까 언제 죽을지 모른다는 불안감과 언제라도 죽을 수 있다는 생각이 들어.,죽음에 대해 생각이 많으시겠어요.
,Pro_07163,다들 저축을 하는데 나는 할 수 없어서 답답해.,모두 저축을 하는 것 같은데 본인은 할 수 없는 상황이 무척 답답하겠어요.
,Pro_07163,어느덧 은퇴 준비를 할 나이가 되었다니 믿기지 않아.,일상을 반복하기만 한 것 같은데 어느새 은퇴를 준비해야 해서 혼란스럽기도 하고 스트레스도 받겠어요.
,Pro_07163,젊은 사원들이 많이 들어오고 나니까 회사에 출근하는 게 눈치가 보이고 불안해.,슬슬 회사에 나가는 것도 눈치가 보인다고 생각하게 되었군요. 많이 불안하시겠어요.
,Pro_07043,아내는 내가 노후에 대비할 생각이 없다고 말해. 아내와 오늘도 다퉈서 마음이 안 좋아.,노후 준비 문제로 아내와 다투는 바람에 기분이 안 좋겠어요.
,Pro_07163,자식들이 우리 부부 노후는 안중에도 없는지 취업할 생각을 안 하니까 답답해.,자제분들이 취업 생각은 없고 부모의 노후 걱정도 하지 않아 답답하고 속상하실 것 같아요.
,Pro_07163,괜히 일찍 은퇴를 했나 봐. 새 일자리가 잡히지 않아서 답답해.,좀처럼 새로운 일자리를 구할 수 없군요. 은퇴를 일찍 한 것이 후회도 되고 답답하겠어요.
,Pro_07163,매일 돈을 저금하고 있는데 금액 확인하기도 이젠 신물이 나.,부지런히 저축을 하고 있지만 매일같이 금액을 확인하는 것도 지겨운 일일 것 같아요.
,Pro_07163,언제부터인가 아내가 노후 자금을 모으라고 독촉을 하기 시작했는데 너무 지긋지긋해.,자금을 모으라는 독촉 때문에 집에서도 마음이 편치 않을 것 같아요.
,Pro_07163,슬슬 저축을 시작할 때가 됐는데 자식들이 아직 학생이야. 불안해.,자식들에게 들어가는 학비가 많아 저축을 못 하고 있군요. 다가올 미래가 걱정될 것 같아요.
,Pro_07163,얼마 전에 상사가 은퇴 준비하라고 하더라. 심하게 스트레스를 받고 있어.,상사가 은퇴를 준비하라고 말했군요. 힘든 나날을 보내고 있겠어요.
